Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
6;hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java;50;182.57142857142858;2;1031;515.5;639;2;44;22.0;no
6;hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java;32;180.85714285714286;2;1046;523.0;654;2;26;13.0;no
6;hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java;47;258.85714285714283;4;2230;557.5;680;3;44;11.0;yes
6;hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java;110;258.85714285714283;5;2410;482.0;680;3;122;24.4;yes
6;hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java;60;258.85714285714283;4;2230;557.5;680;3;59;14.75;yes
6;hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java;168;258.85714285714283;9;2364;262.6666666666667;640;5;268;29.77777777777778;no
6;hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java;6101;237.14285714285714;18;2652;147.33333333333334;638;4;31315;1739.7222222222222;no
6;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java;80;186.57142857142858;2;1025;512.5;633;2;74;37.0;no
6;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java;159;258.85714285714283;3;1276;425.3333333333333;612;3;155;51.666666666666664;no
6;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java;49;258.85714285714283;6;2046;341.0;665;4;70;11.666666666666666;no
6;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java;47;258.85714285714283;4;1691;422.75;632;4;101;25.25;no
6;hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java;403;213.85714285714286;12;2782;231.83333333333334;591;4;743;61.916666666666664;yes
6;hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java;430;213.85714285714286;4;1654;413.5;653;2;440;110.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java;1035;213.85714285714286;12;2636;219.66666666666666;786;4;1213;101.08333333333333;yes
6;hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java;98;213.85714285714286;4;2093;523.25;786;3;112;28.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java;363;213.85714285714286;6;2344;390.6666666666667;793;3;382;63.666666666666664;yes
6;hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java;129;195.85714285714286;3;1756;585.3333333333334;773;3;124;41.333333333333336;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java;110;258.85714285714283;6;2506;417.6666666666667;752;4;160;26.666666666666668;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java;109;258.85714285714283;11;3021;274.6363636363636;632;5;160;14.545454545454545;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java;97;258.85714285714283;7;2577;368.14285714285717;793;6;130;18.571428571428573;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java;106;258.85714285714283;6;2514;419.0;694;4;154;25.666666666666668;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java;51;258.85714285714283;3;1557;519.0;638;3;47;15.666666666666666;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java;295;258.85714285714283;21;3472;165.33333333333334;723;5;735;35.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java;37;258.85714285714283;5;2358;471.6;779;5;37;7.4;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java;117;258.85714285714283;2;1061;530.5;669;2;111;55.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java;41;258.85714285714283;3;1276;425.3333333333333;612;3;36;12.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java;87;258.85714285714283;4;1925;481.25;640;4;90;22.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java;33;258.85714285714283;2;1061;530.5;669;2;27;13.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java;34;258.85714285714283;2;1061;530.5;669;2;28;14.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java;35;258.85714285714283;10;2582;258.2;639;4;101;10.1;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java;567;258.85714285714283;26;3719;143.03846153846155;591;5;1326;51.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java;70;258.85714285714283;4;1571;392.75;617;4;83;20.75;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java;35;258.85714285714283;3;1276;425.3333333333333;612;3;30;10.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java;111;177.14285714285714;2;1052;526.0;660;2;105;52.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java;70;258.85714285714283;4;1571;392.75;617;4;73;18.25;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java;43;258.85714285714283;3;1276;425.3333333333333;612;3;40;13.333333333333334;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java;57;206.71428571428572;4;1532;383.0;657;2;57;14.25;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java;37;206.71428571428572;2;1009;504.5;617;2;31;15.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java;74;258.85714285714283;6;1867;311.1666666666667;622;5;106;17.666666666666668;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java;159;258.85714285714283;14;3298;235.57142857142858;601;5;370;26.428571428571427;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java;159;177.14285714285714;5;1938;387.6;595;3;234;46.8;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java;78;258.85714285714283;7;2766;395.14285714285717;695;5;116;16.571428571428573;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java;43;208.14285714285714;2;1003;501.5;611;2;37;18.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java;33;208.14285714285714;2;1003;501.5;611;2;27;13.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java;54;208.14285714285714;2;1003;501.5;611;2;48;24.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java;155;191.85714285714286;5;2183;436.6;591;4;170;34.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java;169;191.85714285714286;6;2094;349.0;649;3;242;40.333333333333336;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java;872;169.71428571428572;3;1573;524.3333333333334;793;3;872;290.6666666666667;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java;124;191.85714285714286;5;2075;415.0;659;3;190;38.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java;106;188.14285714285714;4;1760;440.0;744;3;104;26.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java;102;191.85714285714286;3;1158;386.0;632;2;100;33.333333333333336;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java;565;191.85714285714286;11;2378;216.1818181818182;591;4;903;82.0909090909091;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java;370;258.85714285714283;22;3705;168.4090909090909;591;5;623;28.318181818181817;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java;83;206.71428571428572;3;1283;427.6666666666667;622;2;84;28.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java;69;206.71428571428572;2;1009;504.5;617;2;63;31.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java;82;258.85714285714283;3;1276;425.3333333333333;612;3;78;26.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java;196;206.71428571428572;4;1342;335.5;621;3;204;51.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java;164;258.85714285714283;9;3049;338.77777777777777;591;5;178;19.77777777777778;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java;742;258.85714285714283;20;3528;176.4;591;6;1786;89.3;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java;80;258.85714285714283;3;1276;425.3333333333333;612;3;76;25.333333333333332;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java;99;258.85714285714283;7;2772;396.0;595;5;117;16.714285714285715;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java;33;165.85714285714286;2;1031;515.5;639;2;27;13.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java;28;258.85714285714283;2;1061;530.5;669;2;22;11.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java;432;258.85714285714283;11;3184;289.45454545454544;591;6;516;46.90909090909091;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java;68;258.85714285714283;2;1061;530.5;669;2;62;31.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java;64;258.85714285714283;4;1661;415.25;622;4;63;15.75;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java;97;258.85714285714283;5;1810;362.0;621;4;104;20.8;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java;33;258.85714285714283;3;1276;425.3333333333333;612;3;28;9.333333333333334;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java;83;258.85714285714283;3;1276;425.3333333333333;612;3;79;26.333333333333332;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java;709;258.85714285714283;18;3550;197.22222222222223;569;5;1125;62.5;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java;70;206.71428571428572;4;1682;420.5;639;2;66;16.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java;51;206.71428571428572;2;1009;504.5;617;2;45;22.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java;69;258.85714285714283;3;1276;425.3333333333333;612;3;67;22.333333333333332;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java;43;258.85714285714283;3;1662;554.0;639;3;54;18.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java;70;258.85714285714283;3;1276;425.3333333333333;612;3;65;21.666666666666668;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java;130;258.85714285714283;4;1801;450.25;665;4;136;34.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java;165;258.85714285714283;11;3121;283.72727272727275;591;5;204;18.545454545454547;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java;76;175.57142857142858;3;1673;557.6666666666666;690;3;71;23.666666666666668;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java;42;258.85714285714283;4;1598;399.5;616;4;43;10.75;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java;63;258.85714285714283;4;2127;531.75;827;4;61;15.25;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java;68;258.85714285714283;2;1061;530.5;669;2;62;31.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java;135;258.85714285714283;7;2468;352.57142857142856;793;5;147;21.0;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java;79;258.85714285714283;5;2347;469.4;793;5;78;15.6;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java;88;258.85714285714283;6;2514;419.0;694;4;92;15.333333333333334;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java;80;258.85714285714283;2;1061;530.5;669;2;74;37.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java;54;258.85714285714283;3;1323;441.0;610;3;50;16.666666666666668;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java;66;258.85714285714283;4;1734;433.5;640;4;81;20.25;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java;76;258.85714285714283;5;1628;325.6;609;4;94;18.8;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java;186;258.85714285714283;10;2265;226.5;638;5;477;47.7;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java;59;258.85714285714283;2;1061;530.5;669;2;53;26.5;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java;456;258.85714285714283;21;3593;171.0952380952381;591;6;977;46.523809523809526;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java;45;258.85714285714283;4;1576;394.0;636;3;83;20.75;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java;84;258.85714285714283;9;2752;305.77777777777777;647;5;150;16.666666666666668;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java;70;258.85714285714283;11;2937;267.0;642;5;218;19.818181818181817;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java;88;191.85714285714286;6;2159;359.8333333333333;659;3;166;27.666666666666668;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java;63;258.85714285714283;3;1276;425.3333333333333;612;3;61;20.333333333333332;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java;110;258.85714285714283;6;2123;353.8333333333333;660;4;133;22.166666666666668;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java;193;258.85714285714283;9;2906;322.8888888888889;723;5;362;40.22222222222222;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java;168;188.14285714285714;2;1023;511.5;631;2;162;81.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java;136;188.14285714285714;4;1839;459.75;723;2;139;34.75;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java;114;188.14285714285714;3;1799;599.6666666666666;723;2;124;41.333333333333336;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java;359;188.14285714285714;6;2165;360.8333333333333;591;3;364;60.666666666666664;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicBasedLoadShedder.java;157;105.57142857142857;2;1115;557.5;723;2;151;75.5;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java;81;258.85714285714283;6;2537;422.8333333333333;723;4;113;18.833333333333332;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java;34;258.85714285714283;2;1061;530.5;669;2;28;14.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java;58;258.85714285714283;5;2352;470.4;786;4;61;12.2;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java;316;188.14285714285714;5;2112;422.4;723;4;487;97.4;yes
6;hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java;434;258.85714285714283;11;3206;291.45454545454544;591;6;615;55.90909090909091;yes
6;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java;110;258.85714285714283;3;1276;425.3333333333333;612;3;134;44.666666666666664;no
6;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java;41;258.85714285714283;3;1441;480.3333333333333;616;3;36;12.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java;104;258.85714285714283;3;1276;425.3333333333333;612;3;99;33.0;no
6;hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java;84;258.85714285714283;7;2763;394.7142857142857;608;5;134;19.142857142857142;yes
6;hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java;63;258.85714285714283;3;1276;425.3333333333333;612;3;60;20.0;no
6;hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java;57;258.85714285714283;2;1061;530.5;669;2;51;25.5;no
6;hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java;63;258.85714285714283;2;1061;530.5;669;2;57;28.5;no
6;hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java;237;258.85714285714283;16;3267;204.1875;680;5;768;48.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java;200;166.71428571428572;8;1838;229.75;680;4;272;34.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java;437;175.57142857142858;7;2001;285.85714285714283;680;4;458;65.42857142857143;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java;139;258.85714285714283;12;3280;273.3333333333333;591;5;231;19.25;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java;227;258.85714285714283;13;3305;254.23076923076923;591;5;333;25.615384615384617;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java;41;168.14285714285714;3;1598;532.6666666666666;615;2;36;12.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java;67;258.85714285714283;10;3121;312.1;591;5;122;12.2;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java;685;188.14285714285714;14;2650;189.28571428571428;591;4;1404;100.28571428571429;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java;134;236.14285714285714;10;2908;290.8;591;4;155;15.5;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java;71;258.85714285714283;10;2582;258.2;639;4;113;11.3;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java;203;165.57142857142858;6;1774;295.6666666666667;591;3;330;55.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java;213;179.71428571428572;11;2243;203.9090909090909;680;4;428;38.90909090909091;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java;326;185.14285714285714;6;2015;335.8333333333333;786;4;469;78.16666666666667;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java;122;258.85714285714283;4;2230;557.5;680;3;122;30.5;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java;172;258.85714285714283;10;2893;289.3;680;4;209;20.9;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java;698;258.85714285714283;13;3199;246.07692307692307;680;5;920;70.76923076923077;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java;42;168.14285714285714;2;1032;516.0;640;2;36;18.0;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java;42;168.14285714285714;2;1032;516.0;640;2;36;18.0;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java;42;168.14285714285714;2;1032;516.0;640;2;36;18.0;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java;99;258.85714285714283;12;3016;251.33333333333334;680;5;341;28.416666666666668;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java;81;191.85714285714286;4;1991;497.75;632;3;81;20.25;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java;90;191.85714285714286;4;2006;501.5;606;4;86;21.5;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java;243;191.85714285714286;7;1708;244.0;637;3;423;60.42857142857143;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java;297;191.85714285714286;7;2251;321.57142857142856;606;4;311;44.42857142857143;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java;266;258.85714285714283;10;3063;306.3;680;5;296;29.6;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java;32;189.85714285714286;5;1570;314.0;637;3;46;9.2;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java;176;258.85714285714283;3;1954;651.3333333333334;908;3;175;58.333333333333336;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java;132;258.85714285714283;19;3549;186.78947368421052;591;5;322;16.94736842105263;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java;247;208.85714285714286;7;2534;362.0;591;4;300;42.857142857142854;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java;118;258.85714285714283;7;2326;332.2857142857143;640;5;143;20.428571428571427;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java;54;258.85714285714283;3;1276;425.3333333333333;612;3;55;18.333333333333332;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java;249;193.71428571428572;13;2700;207.69230769230768;591;4;838;64.46153846153847;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java;82;258.85714285714283;6;2583;430.5;721;5;96;16.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java;135;258.85714285714283;10;3051;305.1;591;5;381;38.1;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java;278;200.85714285714286;10;2660;266.0;591;4;309;30.9;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java;59;258.85714285714283;4;2116;529.0;890;4;63;15.75;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java;311;258.85714285714283;9;2999;333.22222222222223;591;5;324;36.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java;60;258.85714285714283;3;1962;654.0;890;3;64;21.333333333333332;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java;274;258.85714285714283;9;2962;329.1111111111111;591;5;346;38.44444444444444;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java;58;258.85714285714283;5;1850;370.0;639;4;59;11.8;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java;219;191.85714285714286;5;1681;336.2;637;3;233;46.6;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java;252;220.71428571428572;7;2532;361.7142857142857;591;4;261;37.285714285714285;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java;70;258.85714285714283;4;2157;539.25;786;4;67;16.75;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java;212;225.57142857142858;6;2409;401.5;591;4;215;35.833333333333336;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java;68;188.14285714285714;3;1421;473.6666666666667;637;3;63;21.0;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java;66;188.14285714285714;3;1421;473.6666666666667;637;3;61;20.333333333333332;no
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java;327;188.14285714285714;5;2115;423.0;591;4;364;72.8;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestTopicBasedLoadShedder.java;200;105.57142857142857;2;1115;557.5;723;2;194;97.0;yes
6;hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java;317;258.85714285714283;9;2943;327.0;591;5;391;43.44444444444444;yes
6;hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java;53;258.85714285714283;3;1653;551.0;637;3;48;16.0;no
6;hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java;98;258.85714285714283;4;1819;454.75;661;4;95;23.75;no
