Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
12;core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java;51;147.14285714285714;5;7775;1555.0;3034;2;94;18.8;no
12;core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java;188;147.14285714285714;20;11818;590.9;3051;4;453;22.65;no
12;core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java;96;65.71428571428571;4;3604;901.0;1204;2;112;28.0;no
12;core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java;65;147.14285714285714;10;10023;1002.3;3063;4;73;7.3;no
12;core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java;144;147.14285714285714;18;12570;698.3333333333334;3084;4;383;21.27777777777778;no
12;core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java;163;147.14285714285714;11;9416;856.0;3139;5;201;18.272727272727273;no
12;core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java;321;147.14285714285714;31;14098;454.7741935483871;3055;4;809;26.096774193548388;no
12;core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java;238;147.14285714285714;27;13488;499.55555555555554;3096;6;924;34.22222222222222;no
12;core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java;121;147.14285714285714;21;12677;603.6666666666666;3018;3;489;23.285714285714285;no
12;core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java;242;147.14285714285714;42;15598;371.3809523809524;3054;7;818;19.476190476190474;no
12;core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java;110;147.14285714285714;4;6643;1660.75;2925;2;114;28.5;no
12;core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java;417;147.14285714285714;55;20277;368.6727272727273;3096;8;1400;25.454545454545453;no
12;core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java;113;81.0;9;4911;545.6666666666666;1273;4;129;14.333333333333334;no
12;core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java;77;65.71428571428571;4;3604;901.0;1204;2;84;21.0;no
12;core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java;120;95.42857142857143;5;8442;1688.4;3994;1;342;68.4;no
12;core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java;287;107.42857142857143;30;12504;416.8;3139;6;1337;44.56666666666667;no
12;core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java;81;147.14285714285714;4;7540;1885.0;3139;3;77;19.25;no
12;core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java;60;127.57142857142857;7;8113;1159.0;3018;4;73;10.428571428571429;no
12;core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java;163;147.14285714285714;29;15533;535.6206896551724;3053;6;566;19.517241379310345;no
12;core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java;53;27.285714285714285;2;2046;1023.0;1247;1;47;23.5;no
12;core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java;95;147.14285714285714;8;8371;1046.375;2953;2;125;15.625;no
12;core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java;112;107.85714285714286;24;10121;421.7083333333333;3042;4;409;17.041666666666668;no
12;core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java;165;107.42857142857143;20;9909;495.45;3139;6;403;20.15;no
12;core/src/main/java/org/apache/syncope/core/services/ContextAware.java;34;45.0;6;3916;652.6666666666666;1294;4;60;10.0;no
12;core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java;177;26.428571428571427;5;2898;579.6;1204;3;394;78.8;no
12;core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java;54;107.85714285714286;9;8517;946.3333333333334;3042;3;153;17.0;no
12;core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java;116;107.0;15;8783;585.5333333333333;3042;4;304;20.266666666666666;no
12;core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java;97;107.14285714285714;15;8455;563.6666666666666;3063;3;132;8.8;no
12;core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java;158;107.28571428571429;22;9795;445.22727272727275;3139;5;400;18.181818181818183;no
12;core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java;169;107.0;22;9531;433.22727272727275;3139;4;282;12.818181818181818;no
12;core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java;152;107.0;20;9692;484.6;3096;4;443;22.15;no
12;core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java;192;106.85714285714286;26;10191;391.96153846153845;3096;4;809;31.115384615384617;no
12;core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java;176;107.28571428571429;18;8920;495.55555555555554;3063;4;332;18.444444444444443;no
12;core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java;159;106.28571428571429;23;9255;402.39130434782606;3042;5;470;20.434782608695652;no
12;core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java;102;40.714285714285715;17;3542;208.35294117647058;1273;4;184;10.823529411764707;no
12;core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java;203;106.42857142857143;32;10547;329.59375;3052;6;772;24.125;no
12;core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java;69;103.85714285714286;6;6815;1135.8333333333333;2993;3;77;12.833333333333334;no
12;core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java;90;106.0;18;10364;575.7777777777778;3125;4;480;26.666666666666668;no
12;core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java;69;120.42857142857143;15;8842;589.4666666666667;3052;6;191;12.733333333333333;no
12;core/src/main/java/org/apache/syncope/core/sync/SyncActions.java;97;120.42857142857143;13;9413;724.0769230769231;3139;6;359;27.615384615384617;no
12;core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java;42;98.85714285714286;3;5735;1911.6666666666667;2976;1;38;12.666666666666666;no
12;core/src/main/java/org/apache/syncope/core/sync/SyncResult.java;137;120.42857142857143;9;8989;998.7777777777778;3139;5;318;35.333333333333336;no
12;core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java;298;108.0;18;12032;668.4444444444445;3044;5;481;26.72222222222222;no
12;core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java;417;108.0;20;10552;527.6;3097;5;623;31.15;no
12;core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java;724;74.71428571428571;45;13579;301.75555555555553;1366;5;2609;57.977777777777774;no
12;core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java;45;147.14285714285714;4;4977;1244.25;2663;1;52;13.0;no
12;core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java;407;147.14285714285714;23;11800;513.0434782608696;3234;5;970;42.17391304347826;no
12;core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java;183;103.28571428571429;9;7607;845.2222222222222;3084;2;387;43.0;no
12;core/src/main/java/org/apache/syncope/core/util/ContentExporter.java;382;97.14285714285714;8;10263;1282.875;3953;2;407;50.875;no
12;core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java;203;97.14285714285714;5;6723;1344.6;3137;3;228;45.6;no
12;core/src/main/java/org/apache/syncope/core/util/DataFormat.java;138;102.0;4;5250;1312.5;2925;1;158;39.5;no
12;core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java;97;147.14285714285714;9;7525;836.1111111111111;2927;3;143;15.88888888888889;no
12;core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java;132;78.85714285714286;3;3602;1200.6666666666667;1420;2;134;44.666666666666664;no
12;core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java;43;105.28571428571429;2;4521;2260.5;2791;1;37;18.5;no
12;core/src/main/java/org/apache/syncope/core/util/JexlUtil.java;219;103.0;7;4235;605.0;1270;2;364;52.0;no
12;core/src/main/java/org/apache/syncope/core/util/MappingUtil.java;344;117.57142857142857;47;21520;457.8723404255319;3098;6;1600;34.04255319148936;no
12;core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java;136;77.42857142857143;8;5417;677.125;1344;3;199;24.875;no
12;core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java;43;89.28571428571429;4;6866;1716.5;3139;4;58;14.5;no
12;core/src/main/java/org/apache/syncope/core/util/TaskUtil.java;127;147.14285714285714;8;7783;972.875;3006;3;254;31.75;no
12;core/src/main/java/org/apache/syncope/core/util/URIUtil.java;67;98.14285714285714;3;4809;1603.0;2910;1;64;21.333333333333332;no
12;core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java;167;96.71428571428571;5;3992;798.4;1521;2;195;39.0;no
12;core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java;79;96.71428571428571;5;3818;763.6;1521;3;101;20.2;yes
12;core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java;75;96.71428571428571;3;3577;1192.3333333333333;1521;2;92;30.666666666666668;no
12;core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java;74;78.85714285714286;4;4141;1035.25;1420;2;75;18.75;no
12;core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java;116;147.14285714285714;6;7078;1179.6666666666667;2925;3;132;22.0;no
12;core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java;60;147.14285714285714;4;5796;1449.0;2810;2;71;17.75;no
12;core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java;90;108.42857142857143;4;5949;1487.25;2850;2;110;27.5;no
12;core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java;109;117.42857142857143;14;11048;789.1428571428571;3096;5;177;12.642857142857142;no
12;core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java;48;147.14285714285714;5;6740;1348.0;2806;3;56;11.2;no
12;core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java;30;108.42857142857143;4;5748;1437.0;2810;3;29;7.25;no
12;core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java;95;147.14285714285714;5;6912;1382.4;2925;2;94;18.8;no
12;core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java;90;108.42857142857143;10;8797;879.7;3137;5;107;10.7;no
12;core/src/main/java/org/apache/syncope/core/workflow/package-info.java;26;147.14285714285714;3;6650;2216.6666666666665;3139;2;20;6.666666666666667;no
12;core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java;69;117.42857142857143;7;8279;1182.7142857142858;3139;5;69;9.857142857142858;no
12;core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java;137;117.42857142857143;12;10651;887.5833333333334;3096;4;193;16.083333333333332;no
12;core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java;84;117.42857142857143;4;5793;1448.25;2773;3;81;20.25;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java;124;117.57142857142857;14;10037;716.9285714285714;3139;7;168;12.0;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java;205;117.57142857142857;24;12971;540.4583333333334;3139;6;338;14.083333333333334;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java;234;117.57142857142857;11;9438;858.0;3139;6;274;24.90909090909091;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java;672;117.57142857142857;41;18255;445.2439024390244;3139;7;2822;68.82926829268293;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java;71;117.57142857142857;9;9088;1009.7777777777778;3051;5;143;15.88888888888889;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java;41;117.57142857142857;2;4412;2206.0;2682;1;35;17.5;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java;108;117.57142857142857;10;8745;874.5;3139;4;157;15.7;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java;162;117.57142857142857;4;6485;1621.25;2923;2;161;40.25;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java;32;117.57142857142857;3;5849;1949.6666666666667;2923;1;27;9.0;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java;51;117.57142857142857;2;4412;2206.0;2682;1;45;22.5;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java;126;117.57142857142857;10;8745;874.5;3139;4;193;19.3;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java;222;117.57142857142857;6;7769;1294.8333333333333;2984;2;232;38.666666666666664;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java;67;51.285714285714285;2;2598;1299.0;1325;1;61;30.5;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java;37;117.57142857142857;4;6730;1682.5;2953;1;36;9.0;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java;47;117.57142857142857;6;8316;1386.0;3097;3;60;10.0;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java;47;117.57142857142857;5;7991;1598.2;3097;1;50;10.0;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java;43;117.57142857142857;5;7649;1529.8;3097;1;52;10.4;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java;34;117.57142857142857;3;6008;2002.6666666666667;2953;1;32;10.666666666666666;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java;34;117.57142857142857;3;6008;2002.6666666666667;2953;1;32;10.666666666666666;no
12;core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java;48;117.57142857142857;6;8509;1418.1666666666667;3097;2;67;11.166666666666666;no
12;core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java;35;107.28571428571429;4;6797;1699.25;3051;1;36;9.0;no
12;core/src/test/java/org/apache/syncope/core/AbstractTest.java;99;147.14285714285714;12;10033;836.0833333333334;3234;3;124;10.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java;174;109.0;9;8498;944.2222222222222;3063;3;195;21.666666666666668;no
12;core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java;79;98.28571428571429;4;6137;1534.25;3051;1;79;19.75;no
12;core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java;283;141.42857142857142;35;14777;422.2;3080;6;992;28.34285714285714;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java;73;109.0;6;6928;1154.6666666666667;2993;3;74;12.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java;206;147.14285714285714;10;9118;911.8;3022;3;289;28.9;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java;405;115.14285714285714;12;9420;785.0;3034;4;645;53.75;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java;144;147.14285714285714;10;9327;932.7;3084;3;172;17.2;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java;168;147.14285714285714;9;8399;933.2222222222222;2930;4;330;36.666666666666664;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java;83;147.14285714285714;9;9627;1069.6666666666667;3139;3;119;13.222222222222221;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java;41;108.42857142857143;4;6265;1566.25;2892;2;37;9.25;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java;86;147.14285714285714;16;10478;654.875;3136;5;99;6.1875;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java;88;147.14285714285714;5;6363;1272.6;2747;2;91;18.2;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java;142;147.14285714285714;14;10290;735.0;3063;3;220;15.714285714285714;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java;145;147.14285714285714;8;9192;1149.0;3055;3;169;21.125;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java;87;147.14285714285714;5;6723;1344.6;2792;2;88;17.6;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java;258;147.14285714285714;15;10110;674.0;3084;4;372;24.8;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java;146;147.14285714285714;10;7822;782.2;2948;4;157;15.7;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java;146;147.14285714285714;14;10492;749.4285714285714;3022;4;262;18.714285714285715;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java;75;147.14285714285714;8;7539;942.375;2894;4;109;13.625;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java;185;147.14285714285714;18;10081;560.0555555555555;3054;4;247;13.722222222222221;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java;198;147.14285714285714;15;10116;674.4;3063;8;274;18.266666666666666;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java;152;147.14285714285714;6;7722;1287.0;2930;3;186;31.0;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java;82;147.14285714285714;10;9943;994.3;3139;4;119;11.9;no
12;core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java;52;108.14285714285714;7;6292;898.8571428571429;2810;4;53;7.571428571428571;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java;163;147.14285714285714;12;8727;727.25;2930;4;236;19.666666666666668;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java;86;115.14285714285714;7;8106;1158.0;3051;2;113;16.142857142857142;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java;97;147.14285714285714;7;8075;1153.5714285714287;3055;3;124;17.714285714285715;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java;65;147.14285714285714;5;7314;1462.8;2930;2;67;13.4;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java;87;147.14285714285714;4;6095;1523.75;2747;2;89;22.25;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java;123;147.14285714285714;5;6723;1344.6;2792;2;131;26.2;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java;331;147.14285714285714;10;7975;797.5;2909;3;489;48.9;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java;104;147.14285714285714;6;7687;1281.1666666666667;2953;2;168;28.0;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java;136;147.14285714285714;7;7978;1139.7142857142858;2930;2;200;28.571428571428573;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java;178;147.14285714285714;8;8076;1009.5;3017;3;221;27.625;no
12;core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java;76;147.14285714285714;5;6407;1281.4;2747;2;87;17.4;no
12;core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java;68;147.14285714285714;84;19229;228.91666666666666;3139;7;2794;33.26190476190476;no
12;core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java;464;147.14285714285714;50;14849;296.98;3052;6;1940;38.8;no
12;core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java;108;147.14285714285714;33;12667;383.8484848484849;3095;7;525;15.909090909090908;no
12;core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java;546;83.71428571428571;37;7429;200.78378378378378;1292;5;1179;31.864864864864863;no
12;core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java;109;147.14285714285714;30;12334;411.1333333333333;3098;4;369;12.3;no
12;core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java;100;147.14285714285714;15;10966;731.0666666666667;2969;4;331;22.066666666666666;no
12;core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java;144;147.14285714285714;27;12694;470.14814814814815;3139;6;459;17.0;no
12;core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java;172;147.14285714285714;29;14920;514.4827586206897;3139;7;625;21.551724137931036;no
12;core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java;280;147.14285714285714;42;13533;322.2142857142857;2990;6;714;17.0;no
12;core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java;391;147.14285714285714;43;16247;377.83720930232556;3096;7;1365;31.74418604651163;no
12;core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java;325;147.14285714285714;56;20794;371.32142857142856;3096;7;4004;71.5;no
12;core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java;260;147.14285714285714;39;13587;348.38461538461536;3022;4;832;21.333333333333332;no
12;core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java;211;115.14285714285714;20;10399;519.95;3040;5;413;20.65;no
12;core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java;473;147.14285714285714;110;21435;194.86363636363637;3097;10;5162;46.92727272727273;no
12;core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java;230;81.0;31;6619;213.51612903225808;1273;5;652;21.032258064516128;no
12;core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java;1640;147.14285714285714;135;26376;195.37777777777777;3063;9;15550;115.18518518518519;no
12;core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java;89;147.14285714285714;28;12296;439.14285714285717;2976;4;347;12.392857142857142;no
12;core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java;98;109.42857142857143;17;10833;637.2352941176471;3042;5;348;20.470588235294116;no
12;core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java;155;27.857142857142858;6;3595;599.1666666666666;1210;3;163;27.166666666666668;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/CXFPatchedAuthenticator.java;76;23.571428571428573;2;1924;962.0;1204;2;70;35.0;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConfigurationTestITCaseJAXRS.java;37;25.285714285714285;5;2519;503.8;1204;4;35;7.0;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConnectorTestITCaseJAXRS.java;37;25.142857142857142;4;2149;537.25;1204;3;36;9.0;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/DerivedSchemaTestITCaseJAXRS.java;40;24.714285714285715;3;2094;698.0;1204;2;34;11.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/EntitlementTestITCaseJAXRS.java;37;25.142857142857142;6;2303;383.8333333333333;1204;3;39;6.5;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/LoggerTestITCaseJAXRS.java;37;25.142857142857142;3;2147;715.6666666666666;1204;3;34;11.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/NotificationTestITCaseJAXRS.java;37;25.142857142857142;3;2147;715.6666666666666;1204;3;34;11.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/PolicyTestITCaseJAXRS.java;37;25.142857142857142;6;2306;384.3333333333333;1204;3;37;6.166666666666667;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/ReportTestITCaseJAXRS.java;37;25.142857142857142;5;2294;458.8;1204;3;36;7.2;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/ResourceTestITCaseJAXRS.java;37;25.142857142857142;3;2147;715.6666666666666;1204;3;34;11.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/RoleTestITCaseJAXRS.java;37;25.142857142857142;3;2147;715.6666666666666;1204;3;34;11.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/SchemaTestITCaseJAXRS.java;37;25.142857142857142;7;2308;329.7142857142857;1204;3;39;5.571428571428571;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/SearchTestITCaseJAXRS.java;38;24.714285714285715;2;1984;992.0;1204;2;32;16.0;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/TaskTestITCaseJAXRS.java;37;24.857142857142858;7;2227;318.14285714285717;1204;4;38;5.428571428571429;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserRequestTestITCaseJAXRS.java;37;25.142857142857142;3;2147;715.6666666666666;1204;3;34;11.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserTestITCaseJAXRS.java;38;24.714285714285715;4;2239;559.75;1204;3;33;8.25;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/VirtualSchemaTestITCaseJAXRS.java;39;24.714285714285715;3;2094;698.0;1204;2;33;11.0;no
12;core/src/test/java/org/apache/syncope/core/rest/jaxrs/WorkflowTestITCaseJAXRS.java;38;24.571428571428573;2;1983;991.5;1204;2;32;16.0;no
12;core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java;62;94.42857142857143;6;4943;823.8333333333334;1366;4;79;13.166666666666666;no
12;core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java;129;109.0;5;7292;1458.4;3054;3;136;27.2;no
12;core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java;83;109.0;9;8442;938.0;3052;3;111;12.333333333333334;no
12;core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java;42;105.42857142857143;4;6184;1546.0;2976;2;41;10.25;no
